YEAR,MONTH,TYPE,Random Forest Predicted Incident Counts,XGBoost Predicted Incident Counts
2012,11,Vehicle Collision or Pedestrian Struck (with Injury),115.61,122.94379
2012,11,Theft of Vehicle,83.12,83.10283
2012,11,Theft of Bicycle,106.42,103.22206
2012,11,Theft from Vehicle,846.52,849.64075
2012,11,Other Theft,292.02,291.5378
2012,11,Offence Against a Person,30.0,32.971127
2012,11,Mischief,345.93,353.98785
2012,11,Break and Enter Residential/Other,279.18,289.17758
2012,11,Break and Enter Commercial,153.28,146.78873
2012,10,Vehicle Collision or Pedestrian Struck (with Injury),137.99,127.95179
2012,10,Theft of Vehicle,82.83,85.08414
2012,10,Theft of Bicycle,163.99,171.34335
2012,10,Theft from Vehicle,781.73,796.26074
2012,10,Other Theft,282.33,281.11948
2012,10,Offence Against a Person,31.0,30.350273
2012,10,Mischief,369.43,363.3635
2012,10,Break and Enter Residential/Other,241.4,263.0211
2012,10,Break and Enter Commercial,140.52,134.78621
2012,9,Vehicle Collision or Pedestrian Struck (with Injury),128.66,128.87799
2012,9,Theft of Vehicle,87.77,91.85839
2012,9,Theft of Bicycle,212.72,206.90083
2012,9,Theft from Vehicle,676.79,670.0318
2012,9,Other Theft,286.23,284.4891
2012,9,Offence Against a Person,30.0,29.922508
2012,9,Mischief,360.9,359.67365
2012,9,Break and Enter Residential/Other,269.46,267.19516
2012,9,Break and Enter Commercial,122.17,135.21364
2012,8,Vehicle Collision or Pedestrian Struck (with Injury),135.1,126.54048
2012,8,Theft of Vehicle,74.31,88.71148
2012,8,Theft of Bicycle,319.37,288.93884
2012,8,Theft from Vehicle,692.82,710.0211
2012,8,Other Theft,282.82,285.2748
2012,8,Offence Against a Person,31.0,28.33701
2012,8,Mischief,358.02,358.27295
2012,8,Break and Enter Residential/Other,268.1,260.03696
2012,8,Break and Enter Commercial,123.31,138.49823
2012,7,Vehicle Collision or Pedestrian Struck (with Injury),127.17,128.8817
2012,7,Theft of Vehicle,84.76,90.34106
2012,7,Theft of Bicycle,274.33,251.16805
2012,7,Theft from Vehicle,690.17,686.741
2012,7,Other Theft,295.44,295.69073
2012,7,Offence Against a Person,31.0,33.650513
2012,7,Mischief,376.87,368.3915
2012,7,Break and Enter Residential/Other,268.64,257.42264
2012,7,Break and Enter Commercial,130.76,140.88777
2012,6,Vehicle Collision or Pedestrian Struck (with Injury),135.04,128.79765
2012,6,Theft of Vehicle,93.06,99.23245
2012,6,Theft of Bicycle,231.81,226.85933
2012,6,Theft from Vehicle,660.6,667.99524
2012,6,Other Theft,315.37,313.3329
2012,6,Offence Against a Person,30.0,25.667866
2012,6,Mischief,376.02,350.347
2012,6,Break and Enter Residential/Other,241.61,242.78084
2012,6,Break and Enter Commercial,153.51,157.80626
2012,5,Vehicle Collision or Pedestrian Struck (with Injury),132.96,128.47224
2012,5,Theft of Vehicle,91.98,96.584885
2012,5,Theft of Bicycle,185.24,180.36461
2012,5,Theft from Vehicle,721.62,709.582
2012,5,Other Theft,300.41,298.60138
2012,5,Offence Against a Person,31.0,32.233337
2012,5,Mischief,376.25,362.99026
2012,5,Break and Enter Residential/Other,245.71,249.47041
2012,5,Break and Enter Commercial,125.88,145.09985
2012,4,Vehicle Collision or Pedestrian Struck (with Injury),123.97,113.729294
2012,4,Theft of Vehicle,98.63,93.04036
2012,4,Theft of Bicycle,148.38,147.78189
2012,4,Theft from Vehicle,689.99,690.4262
2012,4,Other Theft,271.15,280.66492
2012,4,Offence Against a Person,30.0,29.13724
2012,4,Mischief,349.72,340.46805
2012,4,Break and Enter Residential/Other,245.95,239.502
2012,4,Break and Enter Commercial,163.04,146.59828
2012,3,Vehicle Collision or Pedestrian Struck (with Injury),112.48,115.47823
2012,3,Theft of Vehicle,112.77,110.870575
2012,3,Theft of Bicycle,120.26,120.86441
2012,3,Theft from Vehicle,642.09,654.2936
2012,3,Other Theft,303.93,308.85358
2012,3,Offence Against a Person,31.0,30.662268
2012,3,Mischief,376.12,369.01245
2012,3,Break and Enter Residential/Other,215.31,238.36371
2012,3,Break and Enter Commercial,183.55,160.12024
2012,2,Vehicle Collision or Pedestrian Struck (with Injury),109.94,104.07087
2012,2,Theft of Vehicle,86.71,82.956726
2012,2,Theft of Bicycle,83.47,81.105675
2012,2,Theft from Vehicle,539.2,557.0124
2012,2,Other Theft,258.35,272.24796
2012,2,Offence Against a Person,28.22,24.284378
2012,2,Mischief,305.6,312.86594
2012,2,Break and Enter Residential/Other,219.08,229.29561
2012,2,Break and Enter Commercial,150.88,137.38408
2012,1,Vehicle Collision or Pedestrian Struck (with Injury),109.21,117.15371
2012,1,Theft of Vehicle,79.56,90.09609
2012,1,Theft of Bicycle,76.38,84.74632
2012,1,Theft from Vehicle,572.86,575.22833
2012,1,Other Theft,295.1,292.77325
2012,1,Offence Against a Person,31.0,30.534254
2012,1,Mischief,320.67,335.63934
2012,1,Break and Enter Residential/Other,299.81,278.3771
2012,1,Break and Enter Commercial,143.32,150.13678
